episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate,split,predicted_route,route_confidence,predicted_safety_gate,prob_continue,prob_demo_anchor,prob_human_review,prob_recover_light,prob_recover_strong,predicted_route_explanation
smoke_0241,clean_success,continue,0.30022188504031366,0.3542708933449011,0.19063589546330317,0.30425481745999294,0.04642314601160003,0.9032131381574557,0.09614963881104396,0.060821600088025785,0.7769645361041689,0.11130180101533352,0.04439508170475163,42,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9129573584611799,automatic,0.9129573584611799,0.0,0.0,0.08662473109105898,0.000417910447761194,State remains close to the success manifold with strong progress and low residual.
smoke_0242,learned_recovery_success,recover_light,0.48521254357325383,0.4411117735089525,0.3646918444921718,0.4657528527696507,0.39531785386882023,0.2985983492092047,0.419166049667955,0.3380109953970592,0.6235547100410083,0.22421638028877355,0.28323059140169315,46,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.6666268298111441,automatic,0.0001460910295798423,0.2799495422630645,0.00013908834937184086,0.6666268298111441,0.0531384485468405,State is near the success manifold but progress has mildly stalled.
smoke_0243,human_review_needed,human_review,0.771554354930916,0.6857570384658673,0.9035009100524866,0.815569175081422,0.9062598875051333,0.0,0.7033769915645585,0.8651667108473295,0.2046543352875522,0.9097844755034872,0.7577105343357552,31,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.8826734582543202,manual_or_anchor,0.0,0.042073889893699264,0.8826734582543202,0.0,0.07525265185198088,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0244,learned_recovery_failure,human_review,0.7950186533446806,0.7509546886195521,0.6460196228941727,0.6849674526403113,0.6531029740943572,0.1928284040031458,0.8257403915257873,0.6086429791543849,0.4099000620469546,0.6218121640931797,0.8936327907065099,67,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.83, 0.62, 0.65).",manual_or_anchor,train,recover_strong,0.501207024549003,automatic,0.0,0.05679263230760493,0.4420003431433923,0.0,0.501207024549003,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0245,natural_failure,recover_strong,0.6016621803339619,0.6056338292056858,0.5555525792897696,0.7045021022607616,0.6994012731401131,0.16861898295422556,0.6945698622044283,0.6713954585734199,0.4231830789765714,0.5804901432435301,0.5970152467205461,9,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7508065292767645,automatic,0.0,0.06989085086794655,0.17923222758091184,7.039227437721214e-05,0.7508065292767645,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0246,natural_failure,recover_strong,0.5479185456967531,0.7073051325515036,0.6116016758312024,0.6149551180826288,0.44667489496162543,0.24300784342170526,0.7318537410073485,0.6944544295851459,0.18056023450140551,0.6941516875340904,0.7117987253621036,30,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.6713003152134034,automatic,0.0,0.21132411109020477,0.11643886078921244,0.0009367129071806452,0.6713003152134034,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0247,learned_recovery_failure,human_review,0.6242461514219834,0.7544003456535807,0.5256204291896992,0.6995911424188128,0.9343642324348294,0.17209373124529734,0.7605749943703877,0.8538117461406186,0.18074521345829658,0.699161956043823,0.8364318854252432,42,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.76, 0.70, 0.93).",manual_or_anchor,train,human_review,0.8427881712356359,manual_or_anchor,0.0,0.016393651938974147,0.8427881712356359,0.0,0.14081817682539,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.76, 0.70, 0.93)."
smoke_0248,clean_success,continue,0.2781143306463745,0.1511717826605681,0.4105919740104511,0.09957208356654998,0.0,1.0,0.1062972768350216,0.18844740253567063,0.9408364701201058,0.08868353831715732,0.063405232415509,33,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,1.0,automatic,1.0,0.0,0.0,0.0,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0249,learned_recovery_success,recover_light,0.42809929858413104,0.46846637040556,0.2853093351511394,0.33177180423003894,0.21192103481631042,0.5474788420476738,0.3218906633487884,0.40340602620498445,0.6230154973011424,0.38580980466500214,0.3207572949456925,34,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.9549266859427578,automatic,0.001707426650015937,0.01537262753780246,0.0,0.9549266859427578,0.027993259869424046,State is near the success manifold but progress has mildly stalled.
smoke_0250,clean_success,continue,0.3543712322575124,0.3912730876261107,0.3478518375347298,0.1373910552734447,0.03061282070267616,0.86914256368942,0.02835612511632153,0.22014372178026928,0.8115763114633875,0.05874147937304694,0.07804775735070887,9,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9941516966067864,automatic,0.9941516966067864,0.0,0.0,0.005848303393213573,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0251,clean_success,continue,0.3816528838776617,0.44234538578655985,0.2787101088445111,0.10985816250798265,0.0,0.7933330919578614,0.14557187656676096,0.2969983263362468,0.9064927642302978,0.11497041706753486,0.09957073271416686,62,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,1.0,automatic,1.0,0.0,0.0,0.0,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0252,learned_recovery_failure,human_review,0.6198199504898204,0.5915476205925739,0.6906770770278572,0.7570506508571825,0.732495098464194,0.09937637795712823,0.6923395254970817,0.6302027053902083,0.2756262963456366,0.7165200379186014,0.9919476971228239,20,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.7229425024616667,manual_or_anchor,0.0,0.03964083880113053,0.7229425024616667,0.0,0.23741665873720294,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0253,learned_recovery_success,recover_light,0.6291791766876698,0.4487217233645629,0.2827977321778449,0.5310747268498826,0.2354095905651758,0.5508310929095115,0.48308891508302176,0.39718391190835567,0.7525779267718204,0.33096797555479673,0.17528347655823853,25,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.7276617155498974,automatic,0.003443725438181993,0.2447946882903842,0.0,0.7276617155498974,0.024099870721536895,State is near the success manifold but progress has mildly stalled.
smoke_0254,human_review_needed,human_review,0.779150029230209,0.785677465199759,0.6681444930174006,0.7947683567419687,0.6634603940679621,0.20183899029897512,0.8156367236608231,0.8477876901327911,0.1784484963981945,0.8322173754593842,0.8961090749367696,35,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.8766296359291879,manual_or_anchor,0.0,0.02807818378199687,0.8766296359291879,0.0,0.09529218028881523,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0255,learned_recovery_failure,human_review,0.5686602286684577,0.7529429290917259,0.6666623906208147,0.6856132542895306,0.7392225981882431,0.3934551671741831,0.8286537325282648,0.7040480296112461,0.1862073256940428,0.6868234933131565,0.7106993210010936,23,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.83, 0.69, 0.74).",manual_or_anchor,test,human_review,0.7429728407714349,manual_or_anchor,0.0,0.05570960919600247,0.7429728407714349,0.0,0.2013175500325625,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.83, 0.69, 0.74)."
smoke_0256,human_review_needed,human_review,0.7585776829668537,0.6278209479788547,0.7736798484566345,0.8920018985378358,0.7770274258603318,0.11591998038528177,0.892891083338644,0.8705382870789882,0.041794085519527055,0.900864318405362,0.9163289453461987,39,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9857576088952563,manual_or_anchor,0.0,0.008615364999387875,0.9857576088952563,0.0,0.005627026105356235,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0257,anchored_recovery_success,demo_anchor,0.5014569051046852,0.520869325169457,0.48389556538294587,0.44242598892171947,0.5548842172051522,0.524337754238634,0.5369378167431791,0.5300268235767166,0.595085470970804,0.45134388678686843,0.536521136870091,39,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.6496958173908803,manual_or_anchor,0.0,0.6496958173908803,0.0024129838728135424,0.23406035089318186,0.11383084784312374,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0258,natural_failure,recover_strong,0.4315043264915542,0.742333454575778,0.60078299100982,0.7686085101783526,0.5078297513037603,0.2218869291831302,0.657945162444513,0.5403028608780284,0.3621435498999015,0.637756757329059,0.5795628972956096,28,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.8121854679171441,automatic,0.0,0.10709434978288122,0.08055168669008453,0.00016849560989061957,0.8121854679171441,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0259,learned_recovery_success,recover_light,0.3234191407229785,0.44774847211582525,0.3335916613987081,0.3713026779410418,0.3104521418258101,0.5170278774795933,0.4170228175934929,0.42016461961913865,0.5822052139173599,0.5149368557597621,0.3758200566247457,65,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.5701907750652857,automatic,0.00031287553719735073,0.3906862556765558,8.973451714804737e-05,0.5701907750652857,0.038720359203813344,State is near the success manifold but progress has mildly stalled.
smoke_0260,learned_recovery_success,recover_light,0.4068325169075456,0.4876450673144485,0.4129958387159992,0.35787449694678725,0.0953905808195887,0.5930331326471229,0.2781194624909991,0.44834858702508545,0.7389773218289389,0.27368855283688465,0.4714963352448587,53,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.8762988186866555,automatic,0.08948000860057839,0.000371836465029695,0.0,0.8762988186866555,0.033849336247736596,State is near the success manifold but progress has mildly stalled.
smoke_0261,clean_success,continue,0.3771399478649518,0.36676409466847437,0.34824929357071743,0.249210607479055,0.03824212259116952,0.7812699703585605,0.1726224756868334,0.18062776625830995,0.8547643880030494,0.23532493131230414,0.26621904410627434,13,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9674585073537237,automatic,0.9674585073537237,0.0,0.0,0.03078211666140395,0.0017593759848723604,State remains close to the success manifold with strong progress and low residual.
smoke_0262,learned_recovery_failure,demo_anchor,0.5809874447269889,0.618602195940558,0.6186211571561028,0.7371877773480416,0.7538067643107927,0.2082855589057268,0.813931513321429,0.5268987459061518,0.36545813144286954,0.8902232073857663,0.6360175855946191,31,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,human_review,0.6704966159186339,manual_or_anchor,0.0,0.1888906585774571,0.6704966159186339,0.0,0.14061272550390935,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.81, 0.89, 0.75)."
smoke_0263,anchored_recovery_success,demo_anchor,0.34317314933380555,0.5077985648134841,0.4221355741431937,0.47876615495386055,0.43002700445787606,0.46215206527993635,0.5282198185874438,0.5484917221701797,0.38383778036077004,0.4205797162276855,0.42157596283397714,47,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.9038006259126433,manual_or_anchor,0.0,0.9038006259126433,0.00198676979552827,0.05940302816014709,0.034809576131680786,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0264,anchored_recovery_success,demo_anchor,0.36116417097183656,0.48449452652646746,0.5532498149571299,0.46442106917124815,0.38268519361044606,0.36045700220790183,0.6581398902202636,0.5085726477560504,0.42699486555663296,0.4974611922403803,0.5419680262463302,64,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.8663124735437149,manual_or_anchor,0.0,0.8663124735437149,0.008538693598123943,0.0053403798539271245,0.11980845300423366,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
